fromId,toId,fromGroupArtifact,toGroupArtifact,isCorrect,confidence,ruleFreq,relativeRuleFreq,concurrence,concurrenceAdjustment,commitDistance,apiSupport
5,123,junit:junit,org.hamcrest:hamcrest-library,false,0.04286566936972576,84,0.4375,848,0.09905660377358491,0.6339530639983215,0.6
5,60218,junit:junit,commons-io:commons-io,false,0.04019830756089062,161,0.8385416666666666,4239,0.037980655815050716,0.5635249293395647,0.6
5,10,junit:junit,com.google.guava:guava,false,0.03897974872364025,145,0.7552083333333334,3928,0.036914460285132386,0.5889103505583293,0.6
5,60232,junit:junit,org.apache.commons:commons-lang3,false,0.033708213266009486,101,0.5260416666666666,2514,0.04017501988862371,0.6424376077419942,0.6
5,149,junit:junit,org.hamcrest:hamcrest-core,false,0.03279963269107899,59,0.3072916666666667,676,0.08727810650887574,0.6829595105010239,0.6
5,85,junit:junit,org.hamcrest:hamcrest-all,false,0.03236368048562528,77,0.4010416666666667,1317,0.058466211085801065,0.6564023905884626,0.6
5,15,junit:junit,org.mockito:mockito-core,false,0.03178422233527693,111,0.578125,1796,0.06180400890868597,0.5343218643001063,0.6
5,25,junit:junit,log4j:log4j,false,0.030596357913522894,192,1.0,8579,0.022380230796130086,0.5138435548034976,0.6
5,31,junit:junit,org.mockito:mockito-all,false,0.03008310125073634,131,0.6822916666666666,3835,0.03415906127770534,0.5549603747912337,0.6
5,172,junit:junit,org.junit.jupiter:junit-jupiter-params,false,0.028390461090186947,13,0.06770833333333333,31,0.41935483870967744,0.9142857142857144,0.6
5,60207,junit:junit,commons-lang:commons-lang,false,0.022964977576799654,129,0.671875,3862,0.033402382185396165,0.491367693733176,0.6
5,60240,junit:junit,javax.servlet:servlet-api,false,0.02221003854889424,142,0.7395833333333334,6474,0.021933889403768923,0.5116398623257308,0.6
5,487,junit:junit,org.junit.jupiter:junit-jupiter,false,0.021170111610779217,10,0.052083333333333336,27,0.37037037037037035,0.9285714285714285,0.6
5,37,junit:junit,com.fasterxml.jackson.core:jackson-databind,false,0.020797123730167538,67,0.3489583333333333,1084,0.061808118081180814,0.5563084518148624,0.6
5,47,junit:junit,org.apache.httpcomponents:httpclient,false,0.02077013629735954,97,0.5052083333333334,2254,0.04303460514640639,0.5058155217366346,0.6
5,8,junit:junit,org.slf4j:slf4j-api,false,0.019307534483210514,160,0.8333333333333334,7656,0.02089864158829676,0.45486938282979883,0.6
69,16,org.slf4j:slf4j-simple,ch.qos.logback:logback-classic,false,0.18707185287739905,43,0.6935483870967742,150,0.2866666666666667,0.8064616668880835,0.6
69,5284,org.slf4j:slf4j-simple,org.jboss.solder:solder-impl,false,0.05884762247931666,9,0.14516129032258066,18,0.5,0.8603174603174603,0.6
69,160,org.slf4j:slf4j-simple,ch.qos.logback:logback-core,false,0.043514756929080474,12,0.1935483870967742,48,0.25,0.7619047619047619,0.6
69,25,org.slf4j:slf4j-simple,log4j:log4j,false,0.03474374358149987,31,0.5,454,0.06828193832599119,0.5497490103135638,0.7741935483870968
69,57,org.slf4j:slf4j-simple,commons-codec:commons-codec,false,0.02228212839705041,23,0.3709677419354839,187,0.12299465240641712,0.4702197789602478,0.6
69,60252,org.slf4j:slf4j-simple,javax.servlet:javax.servlet-api,false,0.02077897762756419,18,0.2903225806451613,182,0.0989010989010989,0.5420428100314296,0.6
69,60365,org.slf4j:slf4j-simple,javax.inject:javax.inject,false,0.019648732245023056,16,0.25806451612903225,152,0.10526315789473684,0.5504225391149016,0.6
69,64,org.slf4j:slf4j-simple,org.testng:testng,false,0.019536217914055187,14,0.22580645161290322,153,0.0915032679738562,0.6076522475018714,0.6
69,60240,org.slf4j:slf4j-simple,javax.servlet:servlet-api,false,0.018436774275630386,30,0.4838709677419355,522,0.05747126436781609,0.4529780794970424,0.6
69,307,org.slf4j:slf4j-simple,javax.enterprise:cdi-api,false,0.017743733161810403,17,0.27419354838709675,122,0.13934426229508196,0.4730791389244221,0.6
69,15,org.slf4j:slf4j-simple,org.mockito:mockito-core,false,0.01690008766170292,14,0.22580645161290322,167,0.08383233532934131,0.5776776986454405,0.6
69,1500,org.slf4j:slf4j-simple,org.jboss.shrinkwrap:shrinkwrap-api,false,0.01665906299178851,11,0.1774193548387097,34,0.3235294117647059,0.46164542155125865,0.6
69,47,org.slf4j:slf4j-simple,org.apache.httpcomponents:httpclient,false,0.016339785006258007,19,0.3064516129032258,234,0.0811965811965812,0.49149597401674966,0.6
69,60218,org.slf4j:slf4j-simple,commons-io:commons-io,false,0.0158744602965858,22,0.3548387096774194,344,0.06395348837209303,0.4778923920183909,0.6
69,51,org.slf4j:slf4j-simple,joda-time:joda-time,false,0.014251949483070446,22,0.3548387096774194,206,0.10679611650485436,0.39833178622154913,0.6
69,1058,org.slf4j:slf4j-simple,org.jboss.spec:jboss-javaee-6.0,false,0.013573633886248078,15,0.24193548387096775,95,0.15789473684210525,0.42694168001578087,0.6
69,60811,org.slf4j:slf4j-simple,net.sourceforge.htmlunit:htmlunit,false,0.013545595104036676,8,0.12903225806451613,29,0.27586206896551724,0.5079711954711954,0.6
69,60264,org.slf4j:slf4j-simple,commons-logging:commons-logging,false,0.013465675544923441,15,0.24193548387096775,307,0.048859934853420196,0.5017946969414256,1.0
69,60207,org.slf4j:slf4j-simple,commons-lang:commons-lang,false,0.013325180936194605,23,0.3709677419354839,352,0.06534090909090909,0.4259262223241595,0.6
69,60352,org.slf4j:slf4j-simple,org.aspectj:aspectjrt,false,0.012931744724380894,14,0.22580645161290322,104,0.1346153846153846,0.44889927262771134,0.6
138,31,org.easymock:easymock,org.mockito:mockito-all,true,0.19715554281635003,44,1.0,216,0.2037037037037037,0.750960253950495,0.6
138,15,org.easymock:easymock,org.mockito:mockito-core,true,0.12808980524550048,26,0.5909090909090909,119,0.2184873949579832,0.7737533417176944,0.6
138,287,org.easymock:easymock,org.easytesting:fest-assert,true,0.03229326737133228,8,0.18181818181818182,45,0.17777777777777778,0.7374458874458875,0.6
138,60207,org.easymock:easymock,commons-lang:commons-lang,false,0.03039679543339333,22,0.5,402,0.05472636815920398,0.5792178385901077,0.6
138,57,org.easymock:easymock,commons-codec:commons-codec,false,0.028751132405980036,18,0.4090909090909091,184,0.09782608695652174,0.5385996662001686,0.6
138,60232,org.easymock:easymock,org.apache.commons:commons-lang3,false,0.02744827843173778,12,0.2727272727272727,148,0.08108108108108109,0.6755003450655624,0.6
138,230,org.easymock:easymock,org.powermock:powermock-api-mockito,true,0.026926157906650965,8,0.18181818181818182,66,0.12121212121212122,0.7410443722943724,0.6
138,145,org.easymock:easymock,com.google.inject:guice,false,0.024967411926503414,9,0.20454545454545456,105,0.08571428571428572,0.733653057182469,0.6
138,5,org.easymock:easymock,junit:junit,false,0.01978069848622477,21,0.4772727272727273,1204,0.01744186046511628,0.5601950932073434,1.0
138,60470,org.easymock:easymock,postgresql:postgresql,false,0.01822025742479207,8,0.18181818181818182,80,0.1,0.6396181610942249,0.6
138,16,org.easymock:easymock,ch.qos.logback:logback-classic,false,0.017702324004968375,14,0.3181818181818182,139,0.10071942446043165,0.47573087886180865,0.6
138,60218,org.easymock:easymock,commons-io:commons-io,false,0.017461392885795148,21,0.4772727272727273,384,0.0546875,0.44941369523279767,0.6
138,60367,org.easymock:easymock,commons-cli:commons-cli,false,0.015688093610240813,12,0.2727272727272727,81,0.14814814814814814,0.4392471293296429,0.6
138,69,org.easymock:easymock,org.slf4j:slf4j-simple,false,0.0154859864708689,13,0.29545454545454547,122,0.10655737704918032,0.45529240625215855,0.6
138,44,org.easymock:easymock,org.slf4j:slf4j-log4j12,false,0.014602642523489947,23,0.5227272727272727,401,0.057356608478802994,0.388056058873534,0.6
138,8,org.easymock:easymock,org.slf4j:slf4j-api,false,0.013484133852625367,28,0.6363636363636364,521,0.053742802303262956,0.34351124657494625,0.6
138,32,org.easymock:easymock,org.springframework:spring-context,false,0.012663276365210453,18,0.4090909090909091,356,0.05056179775280899,0.4215699913196754,0.6
138,10,org.easymock:easymock,com.google.guava:guava,false,0.011237266308071718,15,0.3409090909090909,296,0.05067567567567568,0.43478379175320564,0.6
138,60352,org.easymock:easymock,org.aspectj:aspectjrt,false,0.010288593005875632,12,0.2727272727272727,147,0.08163265306122448,0.41286675960155633,0.6
138,60734,org.easymock:easymock,org.springframework:spring,false,0.010205286495056351,9,0.20454545454545456,69,0.13043478260869565,0.42231014736897093,0.6
111,60358,org.codehaus.groovy:groovy-all,org.apache.maven.plugin-tools:maven-plugin-annotations,false,0.08734167442517751,9,0.5625,30,0.3,0.6049665568533492,0.6
111,16,org.codehaus.groovy:groovy-all,ch.qos.logback:logback-classic,false,0.044367416842150356,10,0.625,110,0.09090909090909091,0.48522172182656054,1.0
111,60321,org.codehaus.groovy:groovy-all,org.osgi:org.osgi.core,false,0.03956958597268576,8,0.5,41,0.1951219512195122,0.48092948717948714,0.6
111,60232,org.codehaus.groovy:groovy-all,org.apache.commons:commons-lang3,false,0.03470169576557557,12,0.75,94,0.1276595744680851,0.40887782388950616,0.6
111,31,org.codehaus.groovy:groovy-all,org.mockito:mockito-all,false,0.03362089193977218,11,0.6875,171,0.06432748538011696,0.4989204528467124,0.6
111,60207,org.codehaus.groovy:groovy-all,commons-lang:commons-lang,false,0.0313657636943916,9,0.5625,224,0.04017857142857143,0.5992806213394448,0.6
111,60218,org.codehaus.groovy:groovy-all,commons-io:commons-io,false,0.03128835394974505,16,1.0,244,0.06557377049180328,0.3971650336548079,0.6
111,15,org.codehaus.groovy:groovy-all,org.mockito:mockito-core,false,0.030124644865202527,13,0.8125,84,0.15476190476190477,0.34881524207316067,0.6
111,57,org.codehaus.groovy:groovy-all,commons-codec:commons-codec,false,0.02994659974351304,13,0.8125,133,0.09774436090225563,0.3901228010386457,0.6
111,10,org.codehaus.groovy:groovy-all,com.google.guava:guava,false,0.026687522114055885,13,0.8125,155,0.08387096774193549,0.3826499977956682,0.6
111,5,org.codehaus.groovy:groovy-all,junit:junit,false,0.022728371106729792,13,0.8125,548,0.023722627737226276,0.48422137886330935,0.6
111,47,org.codehaus.groovy:groovy-all,org.apache.httpcomponents:httpclient,false,0.022279355924344987,9,0.5625,123,0.07317073170731707,0.43477833025820645,0.6
111,44,org.codehaus.groovy:groovy-all,org.slf4j:slf4j-log4j12,false,0.017015358180973696,8,0.5,189,0.042328042328042326,0.40670405258877745,1.0
111,1,org.codehaus.groovy:groovy-all,mysql:mysql-connector-java,false,0.012741795062775672,9,0.5625,117,0.07692307692307693,0.3247147898125797,0.6
111,46,org.codehaus.groovy:groovy-all,org.springframework:spring-test,false,0.012082672214368767,8,0.5,151,0.052980132450331126,0.3681547619047619,0.6
111,32,org.codehaus.groovy:groovy-all,org.springframework:spring-context,false,0.01011911252690251,10,0.625,186,0.053763440860215055,0.3002421265865392,0.6
111,21,org.codehaus.groovy:groovy-all,org.springframework:spring-beans,false,0.00917974563694108,9,0.5625,129,0.06976744186046512,0.28242494180770905,0.6
111,68,org.codehaus.groovy:groovy-all,org.springframework:spring-aop,false,0.007559026958436814,11,0.6875,106,0.10377358490566038,0.2099119090160511,0.6
60207,60232,commons-lang:commons-lang,org.apache.commons:commons-lang3,true,0.5589549734591347,206,1.0,457,0.45076586433260396,0.9124323135609138,1.0
60207,10,commons-lang:commons-lang,com.google.guava:guava,true,0.02369363365059153,75,0.3640776699029126,981,0.0764525993883792,0.5512301154835744,0.6
60207,60450,commons-lang:commons-lang,org.apache.commons:commons-collections4,true,0.018454205524290678,12,0.05825242718446602,32,0.375,0.8172313797313797,0.6
60207,60218,commons-lang:commons-lang,commons-io:commons-io,true,0.016931771973078942,79,0.38349514563106796,1950,0.04051282051282051,0.5321515573684684,0.6
60207,60252,commons-lang:commons-lang,javax.servlet:javax.servlet-api,false,0.011789025164158907,30,0.14563106796116504,331,0.09063444108761329,0.5891838070994081,0.6
60207,31,commons-lang:commons-lang,org.mockito:mockito-all,false,0.010354996007765169,49,0.23786407766990292,819,0.05982905982905983,0.4793411140550051,0.6
60207,15,commons-lang:commons-lang,org.mockito:mockito-core,false,0.010262117170506067,37,0.1796116504854369,374,0.09893048128342247,0.4842625555976455,0.6
60207,60467,commons-lang:commons-lang,org.apache.commons:commons-math3,false,0.01009884970343607,9,0.043689320388349516,50,0.18,0.8386724386724387,0.6
60207,37,commons-lang:commons-lang,com.fasterxml.jackson.core:jackson-databind,false,0.009680279457932678,27,0.13106796116504854,278,0.09712230215827339,0.5531311553370377,0.6
60207,60240,commons-lang:commons-lang,javax.servlet:servlet-api,false,0.008800290971496498,68,0.3300970873786408,1606,0.04234122042341221,0.40897712178083967,0.6
60207,5,commons-lang:commons-lang,junit:junit,false,0.008756940501043772,77,0.3737864077669903,3862,0.01993785603314345,0.46281456773887564,0.6
60207,8,commons-lang:commons-lang,org.slf4j:slf4j-api,false,0.007692749187632983,71,0.3446601941747573,1802,0.039400665926748055,0.3810057406074569,0.6
60207,74,commons-lang:commons-lang,org.projectlombok:lombok,false,0.007364665847272932,14,0.06796116504854369,138,0.10144927536231885,0.662744398458684,0.6
60207,75,commons-lang:commons-lang,com.fasterxml.jackson.core:jackson-core,false,0.007093341808621566,19,0.09223300970873786,183,0.10382513661202186,0.5550969143638316,0.6
60207,1,commons-lang:commons-lang,mysql:mysql-connector-java,false,0.007025857071217779,36,0.17475728155339806,938,0.03837953091684435,0.5147179180365992,0.6
60207,60378,commons-lang:commons-lang,org.hsqldb:hsqldb,false,0.00693547819460571,25,0.12135922330097088,334,0.0748502994011976,0.5192967601831422,0.6
60207,60701,commons-lang:commons-lang,org.eclipse.jgit:org.eclipse.jgit,false,0.006908272689330064,10,0.04854368932038835,39,0.2564102564102564,0.6023469080650911,0.6
60207,90,commons-lang:commons-lang,org.assertj:assertj-core,false,0.006842972213538499,11,0.05339805825242718,55,0.2,0.6082251082251081,0.6
60207,186,commons-lang:commons-lang,org.reflections:reflections,false,0.006412410477468295,11,0.05339805825242718,82,0.13414634146341464,0.6506020154908417,0.6
60207,60435,commons-lang:commons-lang,com.googlecode.json-simple:json-simple,false,0.006346660439532095,13,0.06310679611650485,146,0.08904109589041095,0.6596280706912638,0.6
60981,52,org.hibernate:hibernate,org.springframework:spring-core,false,0.07608525577697463,45,0.4326923076923077,234,0.19230769230769232,0.7194882213303267,0.6
60981,60378,org.hibernate:hibernate,org.hsqldb:hsqldb,true,0.04854947513808597,24,0.23076923076923078,86,0.27906976744186046,0.7170299695560606,0.6
60981,30,org.hibernate:hibernate,org.springframework:spring-orm,false,0.04608561432794955,44,0.4230769230769231,274,0.16058394160583941,0.592392676564231,0.6
60981,60536,org.hibernate:hibernate,javassist:javassist,false,0.04201379910366739,19,0.18269230769230768,118,0.16101694915254236,0.8601617680565048,0.6
60981,24,org.hibernate:hibernate,org.springframework:spring-tx,false,0.03918469407584191,38,0.36538461538461536,173,0.21965317919075145,0.5435142257123682,0.6
60981,197,org.hibernate:hibernate,org.javassist:javassist,false,0.02591903836201548,12,0.11538461538461539,22,0.5454545454545454,0.6266254578754579,0.6
60981,32,org.hibernate:hibernate,org.springframework:spring-context,false,0.02433853338022249,32,0.3076923076923077,238,0.13445378151260504,0.5277251777021997,0.6
60981,60586,org.hibernate:hibernate,net.sf.ehcache:ehcache-core,false,0.015796353741429726,17,0.16346153846153846,57,0.2982456140350877,0.4779575269021636,0.6
60981,44,org.hibernate:hibernate,org.slf4j:slf4j-log4j12,false,0.01546313898746365,29,0.27884615384615385,229,0.12663755458515283,0.4485264500915653,0.6
60981,74,org.hibernate:hibernate,org.projectlombok:lombok,false,0.014955503157322123,15,0.14423076923076922,34,0.4411764705882353,0.44893209645531623,0.6
60981,60426,org.hibernate:hibernate,org.apache.poi:poi-ooxml,false,0.011696767986094269,8,0.07692307692307693,20,0.4,0.5571239177489177,0.6
60981,60324,org.hibernate:hibernate,javax.servlet.jsp:jsp-api,false,0.011478937962144916,18,0.17307692307692307,127,0.14173228346456693,0.47689883645766007,0.6
60981,55,org.hibernate:hibernate,org.springframework:spring-web,false,0.011163893650077921,16,0.15384615384615385,215,0.07441860465116279,0.5860117585117585,0.6
60981,36,org.hibernate:hibernate,org.springframework:spring-jdbc,false,0.010477958479028705,16,0.15384615384615385,179,0.0893854748603352,0.5423010738012612,0.6
60981,46,org.hibernate:hibernate,org.springframework:spring-test,false,0.010470789219550984,26,0.25,224,0.11607142857142858,0.3983827812568222,0.6
60981,21,org.hibernate:hibernate,org.springframework:spring-beans,false,0.009467349840215909,15,0.14423076923076922,155,0.0967741935483871,0.5219243392772805,0.6
60981,4246,org.hibernate:hibernate,org.sakaiproject.kernel:sakai-kernel-util,false,0.00932372927190046,20,0.19230769230769232,42,0.47619047619047616,0.3011712491365429,0.6
60981,26,org.hibernate:hibernate,org.springframework:spring-webmvc,false,0.008950294291526153,23,0.22115384615384615,239,0.09623430962343096,0.4103941042044216,0.6
60981,60240,org.hibernate:hibernate,javax.servlet:servlet-api,false,0.008208051185211337,23,0.22115384615384615,326,0.0705521472392638,0.42472459223959863,0.6
60981,8,org.hibernate:hibernate,org.slf4j:slf4j-api,false,0.008128378540356251,22,0.21153846153846154,215,0.10232558139534884,0.393797923450982,0.6
280,60207,org.apache.velocity:velocity,commons-lang:commons-lang,false,0.083738010050853,18,1.0,283,0.0636042402826855,0.5988616438132472,0.8571428571428571
280,10,org.apache.velocity:velocity,com.google.guava:guava,false,0.04628129335259329,15,0.8333333333333334,177,0.0847457627118644,0.4962791797574407,0.6
280,135,org.apache.velocity:velocity,org.json:json,false,0.03886431205048415,8,0.4444444444444444,50,0.16,0.53125,0.6
280,60474,org.apache.velocity:velocity,org.apache.commons:commons-io,false,0.03501031921119068,8,0.4444444444444444,74,0.10810810810810811,0.5086996336996337,0.8571428571428571
280,44,org.apache.velocity:velocity,org.slf4j:slf4j-log4j12,false,0.030146888574176377,14,0.7777777777777778,251,0.055776892430278883,0.46030118341042714,0.6
280,213,org.apache.velocity:velocity,commons-httpclient:commons-httpclient,false,0.029908796593988683,10,0.5555555555555556,109,0.09174311926605505,0.479020979020979,0.6
280,8,org.apache.velocity:velocity,org.slf4j:slf4j-api,false,0.019607306314918357,15,0.8333333333333334,321,0.04672897196261682,0.3748566507824048,0.6
280,31,org.apache.velocity:velocity,org.mockito:mockito-all,false,0.01562791900163563,8,0.4444444444444444,143,0.055944055944055944,0.4380922141583906,0.6
280,60218,org.apache.velocity:velocity,commons-io:commons-io,false,0.015030346004220055,10,0.5555555555555556,318,0.031446540880503145,0.3905957573840919,1.0
280,94,org.apache.velocity:velocity,commons-collections:commons-collections,false,0.014140124700913075,8,0.4444444444444444,194,0.041237113402061855,0.43055419344048645,0.7142857142857143
280,57,org.apache.velocity:velocity,commons-codec:commons-codec,false,0.010018177212112456,12,0.6666666666666666,168,0.07142857142857142,0.2694226979031382,0.6
280,5,org.apache.velocity:velocity,junit:junit,false,0.009932838595087324,9,0.5,641,0.014040561622464899,0.46523004536966983,0.6
280,60352,org.apache.velocity:velocity,org.aspectj:aspectjrt,false,0.009836670898338132,8,0.4444444444444444,126,0.06349206349206349,0.3367422867650359,0.6
280,25,org.apache.velocity:velocity,log4j:log4j,false,0.0065506984241816574,10,0.5555555555555556,377,0.026525198938992044,0.3057226255122468,0.6
280,60240,org.apache.velocity:velocity,javax.servlet:servlet-api,false,0.005601850381434185,8,0.4444444444444444,362,0.022099447513812154,0.3026205072758277,0.8571428571428571
62125,60956,woodstox:wstx-asl,org.codehaus.woodstox:wstx-asl,true,0.35046758987878984,8,1.0,14,0.5714285714285714,0.7736519607843138,0.6
189,15,org.apache.httpcomponents:httpcore,org.mockito:mockito-core,false,0.06305786920983689,10,0.5555555555555556,77,0.12987012987012986,0.6376623376623376,0.6
189,60423,org.apache.httpcomponents:httpcore,org.codehaus.jackson:jackson-core-asl,false,0.04281760823857014,9,0.5,115,0.0782608695652174,0.6286403019812631,0.6
189,44,org.apache.httpcomponents:httpcore,org.slf4j:slf4j-log4j12,false,0.037437325563896486,18,1.0,210,0.08571428571428572,0.40630418242459476,0.6
189,60328,org.apache.httpcomponents:httpcore,org.codehaus.jackson:jackson-mapper-asl,false,0.024266411476017807,8,0.4444444444444444,134,0.05970149253731343,0.5371059061922642,0.6
189,60218,org.apache.httpcomponents:httpcore,commons-io:commons-io,false,0.02254947887224279,12,0.6666666666666666,272,0.04411764705882353,0.4559560537501713,0.6
189,8,org.apache.httpcomponents:httpcore,org.slf4j:slf4j-api,false,0.02153529965686678,13,0.7222222222222222,273,0.047619047619047616,0.42000750145440807,0.6
189,60232,org.apache.httpcomponents:httpcore,org.apache.commons:commons-lang3,false,0.021093141858625864,8,0.4444444444444444,133,0.06015037593984962,0.4998209972394755,0.6
189,1,org.apache.httpcomponents:httpcore,mysql:mysql-connector-java,false,0.013865094336651765,11,0.6111111111111112,140,0.07857142857142857,0.3232565618073665,0.6
189,25,org.apache.httpcomponents:httpcore,log4j:log4j,false,0.01194692517034808,9,0.5,318,0.02830188679245283,0.37686796468539774,1.0
189,216,org.apache.httpcomponents:httpcore,javax.mail:mail,false,0.010820576136625137,9,0.5,125,0.072,0.3226779236655689,0.6
189,5,org.apache.httpcomponents:httpcore,junit:junit,false,0.0096514967627569,9,0.5,550,0.016363636363636365,0.4413717827510931,0.6
60365,60420,javax.inject:javax.inject,javax:javaee-api,false,0.06367014017900666,9,0.45,69,0.13043478260869565,0.7111733582321818,0.6
60365,60252,javax.inject:javax.inject,javax.servlet:javax.servlet-api,false,0.05439716983264907,13,0.65,224,0.05803571428571429,0.6696838536257667,0.6
60365,37,javax.inject:javax.inject,com.fasterxml.jackson.core:jackson-databind,false,0.05393735864618489,16,0.8,167,0.09580838323353294,0.5302872112075149,0.6
60365,10,javax.inject:javax.inject,com.google.guava:guava,false,0.048470635060473714,17,0.85,381,0.04461942257217848,0.5195757888482346,1.0
60365,60378,javax.inject:javax.inject,org.hsqldb:hsqldb,false,0.042567027557634085,12,0.6,226,0.05309734513274336,0.6304563492063492,0.6
60365,85,javax.inject:javax.inject,org.hamcrest:hamcrest-all,false,0.02912986996174234,10,0.5,104,0.09615384615384616,0.4924983649444081,0.6
60365,60345,javax.inject:javax.inject,org.aspectj:aspectjweaver,false,0.028859785114508676,11,0.55,253,0.043478260869565216,0.5699796472184532,0.6
60365,60480,javax.inject:javax.inject,commons-pool:commons-pool,false,0.028795658129604267,9,0.45,151,0.059602649006622516,0.5817053317053317,0.6
60365,145,javax.inject:javax.inject,com.google.inject:guice,true,0.02861676777533543,14,0.7,159,0.0880503144654088,0.42173605298605304,0.6
60365,60328,javax.inject:javax.inject,org.codehaus.jackson:jackson-mapper-asl,false,0.027509724969223926,14,0.7,515,0.027184466019417475,0.5547228939422659,0.6
60365,31,javax.inject:javax.inject,org.mockito:mockito-all,false,0.025892011812464085,17,0.85,368,0.04619565217391304,0.42774539931222855,0.6
60365,36,javax.inject:javax.inject,org.springframework:spring-jdbc,false,0.02555737556707895,20,1.0,524,0.03816793893129771,0.4109562953816049,0.6
60365,15,javax.inject:javax.inject,org.mockito:mockito-core,false,0.024357647302897342,11,0.55,175,0.06285714285714286,0.47754010695187166,0.6
60365,60207,javax.inject:javax.inject,commons-lang:commons-lang,false,0.02337204049928159,12,0.6,379,0.0316622691292876,0.5316176217961932,0.6
60365,60218,javax.inject:javax.inject,commons-io:commons-io,false,0.02213901494686169,14,0.7,402,0.03482587064676617,0.46775325514821314,0.6
60365,55,javax.inject:javax.inject,org.springframework:spring-web,false,0.022013989602883505,18,0.9,541,0.033271719038817,0.4160748844056378,0.6
60365,51,javax.inject:javax.inject,joda-time:joda-time,false,0.020380016489677858,18,0.9,336,0.05357142857142857,0.3553938361771791,0.6
60365,5,javax.inject:javax.inject,junit:junit,false,0.01994936714887064,18,0.9,1802,0.009988901220865706,0.5350890511623225,0.6
60365,79,javax.inject:javax.inject,org.hibernate:hibernate-core,false,0.019220884900948344,16,0.8,499,0.03206412825651302,0.41619707498383957,0.6
60365,114,javax.inject:javax.inject,org.springframework:spring-aspects,false,0.01818262143239345,9,0.45,209,0.0430622009569378,0.5013720538720539,0.6
156,60252,javax.validation:validation-api,javax.servlet:javax.servlet-api,false,0.08391944854582928,22,0.7857142857142857,253,0.08695652173913043,0.6838102925782352,0.6
156,1058,javax.validation:validation-api,org.jboss.spec:jboss-javaee-6.0,false,0.059180086173541056,9,0.32142857142857145,67,0.13432835820895522,0.8053150553150554,0.6
156,115,javax.validation:validation-api,org.hibernate:hibernate-validator,false,0.05055225122782679,28,1.0,1713,0.01634559252772913,0.6288109317756522,1.0
156,60420,javax.validation:validation-api,javax:javaee-api,false,0.036206984781153737,8,0.2857142857142857,89,0.0898876404494382,0.7386988011988012,0.6
156,851,javax.validation:validation-api,com.vaadin:vaadin-client-compiled,false,0.03483382936507935,8,0.2857142857142857,30,0.26666666666666666,0.5520833333333333,0.6
156,60760,javax.validation:validation-api,javax.servlet:jstl,false,0.03265829186692119,17,0.6071428571428571,729,0.023319615912208505,0.6743465300558725,0.6
156,10,javax.validation:validation-api,com.google.guava:guava,false,0.03116967850636655,18,0.6428571428571429,364,0.04945054945054945,0.5305524588133284,0.6
156,15,javax.validation:validation-api,org.mockito:mockito-core,false,0.030928341429827165,13,0.4642857142857143,140,0.09285714285714286,0.5312439697055081,0.6
156,60378,javax.validation:validation-api,org.hsqldb:hsqldb,false,0.030804969189013758,15,0.5357142857142857,423,0.03546099290780142,0.6278678419648777,0.6
156,107,javax.validation:validation-api,com.h2database:h2,false,0.02946380236283759,19,0.6785714285714286,360,0.05277777777777778,0.49396482474976133,0.6
156,60240,javax.validation:validation-api,javax.servlet:servlet-api,false,0.028171099215069245,24,0.8571428571428571,1301,0.018447348193697154,0.5589255881789541,0.6
156,1,javax.validation:validation-api,mysql:mysql-connector-java,false,0.025395491576988338,26,0.9285714285714286,758,0.03430079155672823,0.43662319715211,0.6
156,64,javax.validation:validation-api,org.testng:testng,false,0.02531498458498664,8,0.2857142857142857,150,0.05333333333333334,0.7037774725274726,0.6
156,5,javax.validation:validation-api,junit:junit,false,0.02462750843732656,23,0.8214285714285714,2021,0.011380504700643246,0.6023475423471732,0.6
156,216,javax.validation:validation-api,javax.mail:mail,false,0.022333819873247833,18,0.6428571428571429,299,0.06020066889632107,0.427549227320018,0.6
156,60365,javax.validation:validation-api,javax.inject:javax.inject,false,0.021100955887230186,13,0.4642857142857143,470,0.027659574468085105,0.5939627620132509,0.6
156,37,javax.validation:validation-api,com.fasterxml.jackson.core:jackson-databind,false,0.020952036573722264,9,0.32142857142857145,152,0.05921052631578947,0.5880758429145525,0.6
156,60423,javax.validation:validation-api,org.codehaus.jackson:jackson-core-asl,false,0.02086750977680413,9,0.32142857142857145,210,0.04285714285714286,0.6362817362817362,0.6
156,69,javax.validation:validation-api,org.slf4j:slf4j-simple,false,0.01980305287157245,14,0.5,146,0.0958904109589041,0.40634925116291576,0.6
156,60218,javax.validation:validation-api,commons-io:commons-io,false,0.019510188831924923,21,0.75,514,0.04085603112840467,0.40761320804339746,0.6
47,60328,org.apache.httpcomponents:httpclient,org.codehaus.jackson:jackson-mapper-asl,false,0.06737923214723834,30,1.0,606,0.04950495049504951,0.6252634729105319,0.6
47,60423,org.apache.httpcomponents:httpclient,org.codehaus.jackson:jackson-core-asl,false,0.06157394171309637,19,0.6333333333333333,332,0.0572289156626506,0.7243369050155755,0.6
47,57,org.apache.httpcomponents:httpclient,commons-codec:commons-codec,false,0.054287631180720226,28,0.9333333333333333,618,0.045307443365695796,0.5939526932093377,0.6
47,60232,org.apache.httpcomponents:httpclient,org.apache.commons:commons-lang3,false,0.04378879008143503,23,0.7666666666666667,479,0.04801670146137787,0.5800858726506453,0.6
