fromLibrary,toLibrary,fromGroupArtifacts,toGroupArtifacts
gson,xstream,com.google.code.gson:gson,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;com.google.code.gson:gson;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
wstx-asl,xpp3,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl,xpp3:xpp3;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl;org.ogce:xpp3
simple-xml,xpp3,org.simpleframework:simple-xml,xpp3:xpp3;org.simpleframework:simple-xml;org.ogce:xpp3
dom4j,xpp3,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;xpp3:xpp3;dom4j:dom4j;org.ogce:xpp3
xerces,xom,xerces:xercesImpl;xerces:xerces,xom:xom;xerces:xercesImpl;xerces:xerces
nanoxml,xmlParserAPIs,be.cyberelf.nanoxml:nanoxml,xerces:xmlParserAPIs;be.cyberelf.nanoxml:nanoxml;xml-apis:xmlParserAPIs
jaxen,xmlParserAPIs,jaxen:jaxen,xerces:xmlParserAPIs;jaxen:jaxen;xml-apis:xmlParserAPIs
dom4j,xml-writer,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;com.megginson.sax:xml-writer;dom4j:dom4j
xalan,xerces,xalan:xalan,xalan:xalan;xerces:xercesImpl;xerces:xerces
saxon,xerces,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon,saxon:saxon;net.sourceforge.saxon:saxon;xerces:xercesImpl;net.sf.saxon:saxon;xerces:xerces
jaxen,xerces,jaxen:jaxen,jaxen:jaxen;xerces:xercesImpl;xerces:xerces
dom4j,xerces,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;xerces:xercesImpl;dom4j:dom4j;xerces:xerces
saxon,xalan,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon,saxon:saxon;net.sourceforge.saxon:saxon;xalan:xalan;net.sf.saxon:saxon
stax-utils,wstx-asl,net.java.dev.stax-utils:stax-utils,net.java.dev.stax-utils:stax-utils;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl
jide-oss,wizard,com.jidesoft:jide-oss,com.jidesoft:jide-oss
javolution,trove4j,javolution:javolution;org.javolution:javolution,javolution:javolution;org.javolution:javolution;net.sf.trove4j:trove4j
fastutil,trove4j,fastutil:fastutil;it.unimi.dsi:fastutil,fastutil:fastutil;it.unimi.dsi:fastutil;net.sf.trove4j:trove4j
commons-lang,trove4j,org.apache.commons:commons-lang3;commons-lang:commons-lang,net.sf.trove4j:trove4j;org.apache.commons:commons-lang3;commons-lang:commons-lang
swing-layout,timingframework,org.swinglabs:swing-layout,org.swinglabs:swing-layout;net.java.dev.timingframework:timingframework
nekohtml,tagsoup,net.sourceforge.nekohtml:nekohtml;nekohtml:nekohtml,org.ccil.cowan.tagsoup:tagsoup;tagsoup:tagsoup;net.sourceforge.nekohtml:nekohtml;nekohtml:nekohtml
swing-layout,swingx,org.swinglabs:swing-layout,org.swinglabs.swingx:swingx-core;org.swinglabs:swing-layout;org.swinglabs.swingx:swingx-all;org.swinglabs:swingx;org.swinglabs:swingx-core
miglayout,swingx,com.miglayout:miglayout,org.swinglabs.swingx:swingx-core;com.miglayout:miglayout;org.swinglabs.swingx:swingx-all;org.swinglabs:swingx;org.swinglabs:swingx-core
jide-oss,swingx,com.jidesoft:jide-oss,org.swinglabs.swingx:swingx-core;org.swinglabs.swingx:swingx-all;org.swinglabs:swingx;com.jidesoft:jide-oss;org.swinglabs:swingx-core
jgoodies,swing-layout,com.jgoodies:jgoodies-forms;com.jgoodies:jgoodies-common,com.jgoodies:jgoodies-forms;org.swinglabs:swing-layout;com.jgoodies:jgoodies-common
velocity,stringtemplate,org.apache.velocity:velocity;velocity:velocity,org.antlr:stringtemplate;antlr:stringtemplate;org.apache.velocity:velocity;velocity:velocity
mvel2,stringtemplate,org.mvel:mvel2,org.antlr:stringtemplate;antlr:stringtemplate;org.mvel:mvel2;org.mule.mvel:mule-mvel2
freemarker,stringtemplate,freemarker:freemarker;org.freemarker:freemarker,org.antlr:stringtemplate;antlr:stringtemplate;freemarker:freemarker;org.freemarker:freemarker;com.netflix.Nicobar:nicobar-manager
xmlParserAPIs,stax2-api,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs;org.codehaus.woodstox:stax2-api
wstx-asl,stax2-api,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl;org.codehaus.woodstox:stax2-api
stax-utils,stax2-api,net.java.dev.stax-utils:stax-utils,net.java.dev.stax-utils:stax-utils;org.codehaus.woodstox:stax2-api
opennlp,stanford-corenlp,org.apache.opennlp:opennlp;org.apache.opennlp:opennlp-tools,edu.stanford.nlp:stanford-corenlp;org.apache.opennlp:opennlp;org.apache.opennlp:opennlp-tools
sqljet,sqlite-jdbc,org.tmatesoft.sqljet:sqljet,org.wisdom-framework:sqlite-jdbc;org.tmatesoft.sqljet:sqljet;org.xerial:sqlite-jdbc
postgresql,sqlite-jdbc,postgresql:postgresql;org.postgresql:postgresql,org.wisdom-framework:sqlite-jdbc;postgresql:postgresql;org.postgresql:postgresql;org.xerial:sqlite-jdbc
h2,sqlite-jdbc,com.h2database:h2,org.wisdom-framework:sqlite-jdbc;com.h2database:h2;org.xerial:sqlite-jdbc
derby,sqlite-jdbc,org.apache.derby:derbyclient;org.apache.derby:derby,org.wisdom-framework:sqlite-jdbc;org.apache.derby:derbyclient;org.xerial:sqlite-jdbc;org.apache.derby:derby
perf4j,speed4j,org.perf4j:perf4j,com.ecyrd.speed4j:speed4j;org.perf4j:perf4j
lucene,solr,org.apache.lucene:lucene-core,org.apache.lucene:lucene-core;org.apache.solr:solr
lwjgl,slick,org.lwjgl:lwjgl;org.lwjgl.lwjgl:lwjgl,org.slick2d:slick2d-core;org.lwjgl:lwjgl;org.lwjgl.lwjgl:lwjgl
xpp3,simple-xml,xpp3:xpp3;org.ogce:xpp3,xpp3:xpp3;org.simpleframework:simple-xml;org.ogce:xpp3
jdom,simple-xml,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,jdom:jdom;org.jdom:jdom2;org.simpleframework:simple-xml;org.jdom:jdom
scribe,signpost,org.scribe:scribe,oauth.signpost:signpost-core;org.scribe:scribe
httpcore,signpost,org.apache.httpcomponents:httpcore,oauth.signpost:signpost-core;org.apache.httpcomponents:httpmime;org.apache.httpcomponents:httpcore
httpclient,signpost,org.apache.httpcomponents:httpclient,oauth.signpost:signpost-core;org.apache.httpcomponents:httpmime;org.apache.httpcomponents:httpclient
commons-httpclient,signpost,commons-httpclient:commons-httpclient,oauth.signpost:signpost-core;commons-httpclient:commons-httpclient
compress-lzf,shrinkwrap,com.ning:compress-lzf,com.ning:compress-lzf;org.jboss.shrinkwrap:shrinkwrap-api
xerces,saxon,xerces:xercesImpl;xerces:xerces,saxon:saxon;net.sourceforge.saxon:saxon;xerces:xercesImpl;net.sf.saxon:saxon;xerces:xerces
commons-lang,samskivert,org.apache.commons:commons-lang3;commons-lang:commons-lang,com.samskivert:samskivert;org.apache.commons:commons-lang3;commons-lang:commons-lang
commons-collections,samskivert,org.apache.commons:commons-collections4;commons-collections:commons-collections,com.samskivert:samskivert;org.apache.commons:commons-collections4;commons-collections:commons-collections
scannotation,reflections,net.sf.scannotation:scannotation;org.scannotation:scannotation,net.sf.scannotation:scannotation;org.reflections:reflections;org.scannotation:scannotation
reflectasm,reflections,com.esotericsoftware:reflectasm;com.esotericsoftware.reflectasm:reflectasm,com.esotericsoftware:reflectasm;org.reflections:reflections;com.esotericsoftware.reflectasm:reflectasm
mockito,powermock,org.mockito:mockito-core;org.mockito:mockito-all,org.powermock:powermock;org.powermock:powermock-api-mockito;org.powermock:powermock-core;org.powermock:powermock-module-junit4;org.powermock:powermock-api;org.mockito:mockito-core;org.mockito:mockito-all
jmockit,powermock,com.googlecode.jmockit:jmockit;mockit:jmockit;org.jmockit:jmockit,com.googlecode.jmockit:jmockit;org.powermock:powermock;mockit:jmockit;org.powermock:powermock-api-mockito;org.powermock:powermock-core;org.powermock:powermock-module-junit4;org.jmockit:jmockit;org.powermock:powermock-api
hamcrest,powermock,org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest,org.powermock:powermock;org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:java-hamcrest;org.powermock:powermock-api-mockito;org.powermock:powermock-core;org.powermock:powermock-module-junit4;org.powermock:powermock-api;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest
sqlite-jdbc,postgresql,org.xerial:sqlite-jdbc,org.wisdom-framework:sqlite-jdbc;postgresql:postgresql;org.postgresql:postgresql;org.xerial:sqlite-jdbc
neo4j,postgresql,org.neo4j:neo4j,postgresql:postgresql;org.neo4j:neo4j;org.postgresql:postgresql
xstream,org.json,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;org.json:json;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
jettison,org.json,org.codehaus.jettison:jettison,org.codehaus.jettison:jettison;org.json:json
reflections,objenesis,org.reflections:reflections,org.objenesis:objenesis;org.reflections:reflections
mongo-java-driver,neo4j,org.mongodb:mongo-java-driver,org.mongodb:mongo-java-driver;org.neo4j:neo4j
hsqldb,neo4j,org.hsqldb:hsqldb;hsqldb:hsqldb,org.hsqldb:hsqldb;org.neo4j:neo4j;hsqldb:hsqldb
hbase,neo4j,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client,org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client;org.neo4j:neo4j
htmlparser,nekohtml,org.htmlparser:htmlparser;nu.validator:htmlparser;nu.validator.htmlparser:htmlparser,net.sourceforge.nekohtml:nekohtml;org.htmlparser:htmlparser;nu.validator:htmlparser;nu.validator.htmlparser:htmlparser;nekohtml:nekohtml
velocity,mvel2,org.apache.velocity:velocity;velocity:velocity,org.mvel:mvel2;org.apache.velocity:velocity;velocity:velocity;org.mule.mvel:mule-mvel2
stringtemplate,mvel2,org.antlr:stringtemplate;antlr:stringtemplate,org.antlr:stringtemplate;antlr:stringtemplate;org.mvel:mvel2;org.mule.mvel:mule-mvel2
neo4j,mongo-java-driver,org.neo4j:neo4j,org.mongodb:mongo-java-driver;org.neo4j:neo4j
infinispan,mongo-java-driver,org.infinispan:infinispan-core,org.infinispan:infinispan-core;org.mongodb:mongo-java-driver
cassandra,mongo-java-driver,com.datastax.cassandra:cassandra-driver-core;org.apache.cassandra:cassandra-all,com.datastax.cassandra:cassandra-driver-core;org.apache.cassandra:cassandra-all;org.mongodb:mongo-java-driver
powermock,mockito,org.powermock:powermock;org.powermock:powermock-core;org.powermock:powermock-api,org.powermock:powermock;org.powermock:powermock-api-mockito;org.powermock:powermock-core;org.powermock:powermock-module-junit4;org.powermock:powermock-api;org.mockito:mockito-core;org.mockito:mockito-all
slick,lwjgl,org.slick2d:slick2d-core,org.slick2d:slick2d-core;org.lwjgl:lwjgl;org.lwjgl.lwjgl:lwjgl
solr,lucene,org.apache.solr:solr,org.apache.lucene:lucene-core;org.apache.solr:solr
logback,log4j,ch.qos.logback:logback-classic;ch.qos.logback:logback-core,ch.qos.logback:logback-classic;ch.qos.logback:logback-core;org.apache.logging.log4j:log4j-core;log4j:log4j;org.apache.logging.log4j:log4j-api
db4o,leveldb,,org.dellroad:leveldb;org.dellroad:leveldb-api;org.iq80.leveldb:leveldb-api;org.iq80.leveldb:leveldb
joda-time,lambdaj,joda-time:joda-time,com.googlecode.lambdaj:lambdaj;joda-time:joda-time
commons-collections,lambdaj,org.apache.commons:commons-collections4;commons-collections:commons-collections,com.googlecode.lambdaj:lambdaj;org.apache.commons:commons-collections4;commons-collections:commons-collections
xerces,kxml2,xerces:xercesImpl;xerces:xerces,kxml2:kxml2;xerces:xercesImpl;xerces:xerces;net.sf.kxml:kxml2
wstx-asl,kxml2,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl,kxml2:kxml2;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl;net.sf.kxml:kxml2
compress-lzf,jzlib,com.ning:compress-lzf,com.ning:compress-lzf;com.jcraft:jzlib
jgoodies,jxlayer,com.jgoodies:jgoodies-forms;com.jgoodies:jgoodies-common,com.jgoodies:jgoodies-forms;org.swinglabs:jxlayer;com.jgoodies:jgoodies-common
jgraphx,jung,org.tinyjee.jgraphx:jgraphx,net.sf.jung:jung-api;org.tinyjee.jgraphx:jgraphx;com.github.monkeysintown:jgraphx
jgrapht,jung,jgrapht:jgrapht;org.jgrapht:jgrapht-core,net.sf.jung:jung-api;org.jgrapht:jgrapht;org.javabits.jgrapht:jgrapht;jgrapht:jgrapht;org.jgrapht:jgrapht-core
json-lib,jsonic,net.sf.json-lib:json-lib,com.hynnet:json-lib;org.kohsuke.stapler:json-lib;net.arnx:jsonic;net.sf.json-lib:json-lib
json-simple,json-smart,com.googlecode.json-simple:json-simple,net.minidev:json-smart;com.googlecode.json-simple:json-simple;com.github.cliftonlabs:json-simple
json-lib,json-simple,net.sf.json-lib:json-lib,com.hynnet:json-lib;com.googlecode.json-simple:json-simple;com.github.cliftonlabs:json-simple;org.kohsuke.stapler:json-lib;net.sf.json-lib:json-lib
jettison,json-simple,org.codehaus.jettison:jettison,org.codehaus.jettison:jettison;com.googlecode.json-simple:json-simple;com.github.cliftonlabs:json-simple
json-simple,json-path,com.googlecode.json-simple:json-simple,com.googlecode.json-simple:json-simple;com.github.cliftonlabs:json-simple;com.jayway.jsonpath:json-path;com.jayway.restassured:json-path;io.paradoxical:json-path
org.json,json-lib,org.json:json,com.hynnet:json-lib;org.kohsuke.stapler:json-lib;org.json:json;net.sf.json-lib:json-lib
jettison,json-lib,org.codehaus.jettison:jettison,org.codehaus.jettison:jettison;com.hynnet:json-lib;org.kohsuke.stapler:json-lib;net.sf.json-lib:json-lib
jackson,json-lib,com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;com.fasterxml.jackson.core:jackson-core,com.hynnet:json-lib;org.codehaus.jackson:jackson-xc;com.fasterxml.jackson.core:jackson-databind;org.kohsuke.stapler:json-lib;com.fasterxml.jackson.core:jackson-annotations;org.codehaus.jackson:jackson-core-asl;org.codehaus.jackson:jackson-mapper-asl;com.fasterxml.jackson.core:jackson-core;net.sf.json-lib:json-lib
flexjson,json-lib,net.sf.flexjson:flexjson,com.hynnet:json-lib;net.sf.flexjson:flexjson;org.kohsuke.stapler:json-lib;net.sf.json-lib:json-lib
java-getopt,jopt-simple,gnu.getopt:java-getopt;urbanophile:java-getopt,gnu.getopt:java-getopt;urbanophile:java-getopt;net.sf.jopt-simple:jopt-simple
mahout,joda-time,org.apache.mahout:mahout-math;org.apache.mahout:mahout-core;org.apache.mahout:mahout-collections;org.apache.mahout:mahout,org.apache.mahout:mahout-math;joda-time:joda-time;org.apache.mahout:mahout-core;org.apache.mahout:mahout-collections;org.apache.mahout:mahout
high-scale-lib,joda-time,com.boundary:high-scale-lib,joda-time:joda-time;com.boundary:high-scale-lib
colt,joda-time,colt:colt,colt:colt;joda-time:joda-time
collections-generic,joda-time,net.sourceforge.collections:collections-generic,joda-time:joda-time;net.sourceforge.collections:collections-generic
powermock,jmockit,org.powermock:powermock;org.powermock:powermock-core;org.powermock:powermock-api,org.powermock:powermock;com.googlecode.jmockit:jmockit;mockit:jmockit;org.powermock:powermock-api-mockito;org.powermock:powermock-core;org.powermock:powermock-module-junit4;org.powermock:powermock-api;org.jmockit:jmockit
mockobjects,jmock,mockobjects:mockobjects-core;mockobjects:mockobjects,mockobjects:mockobjects-core;org.jmock:jmock;jmock:jmock;org.jmock:jmock-junit4;mockobjects:mockobjects
hamcrest,jmock,org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest,org.jmock:jmock;org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:java-hamcrest;jmock:jmock;org.jmock:jmock-junit4;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest
easymock,jmock,org.easymock:easymock;easymock:easymock,org.jmock:jmock;jmock:jmock;org.easymock:easymock;org.jmock:jmock-junit4;easymock:easymock
jcommander,jline,com.beust:jcommander,de.weltraumschaf.commons:jcommander;org.jline:jline;jline:jline;com.beust:jcommander;org.sonatype.jline:jline
args4j,jline,args4j:args4j,org.jline:jline;jline:jline;args4j:args4j;org.sonatype.jline:jline
swing-layout,jide-oss,org.swinglabs:swing-layout,org.swinglabs:swing-layout;com.jidesoft:jide-oss
jung,jgraphx,net.sf.jung:jung-api,net.sf.jung:jung-api;org.tinyjee.jgraphx:jgraphx;com.github.monkeysintown:jgraphx
jung,jgrapht,net.sf.jung:jung-api,net.sf.jung:jung-api;org.jgrapht:jgrapht;org.javabits.jgrapht:jgrapht;jgrapht:jgrapht;org.jgrapht:jgrapht-core
jide-oss,jgrapht,com.jidesoft:jide-oss,org.jgrapht:jgrapht;org.javabits.jgrapht:jgrapht;jgrapht:jgrapht;org.jgrapht:jgrapht-core;com.jidesoft:jide-oss
swingx,jgoodies,org.swinglabs.swingx:swingx-core;org.swinglabs.swingx:swingx-all;org.swinglabs:swingx;org.swinglabs:swingx-core,org.swinglabs.swingx:swingx-core;com.jgoodies:jgoodies-forms;org.swinglabs.swingx:swingx-all;org.swinglabs:swingx;org.swinglabs:swingx-core;com.jgoodies:jgoodies-common
swing-layout,jgoodies,org.swinglabs:swing-layout,org.swinglabs:swing-layout;com.jgoodies:jgoodies-forms;com.jgoodies:jgoodies-common
jxlayer,jgoodies,org.swinglabs:jxlayer,com.jgoodies:jgoodies-forms;org.swinglabs:jxlayer;com.jgoodies:jgoodies-common
jgraphx,jgoodies,org.tinyjee.jgraphx:jgraphx,org.tinyjee.jgraphx:jgraphx;com.jgoodies:jgoodies-forms;com.github.monkeysintown:jgraphx;com.jgoodies:jgoodies-common
java-cup,jflex,net.sf.squirrel-sql.thirdparty-non-maven:java-cup;edu.princeton.cup:java-cup,net.sf.squirrel-sql.thirdparty-non-maven:java-cup;de.jflex:jflex;edu.princeton.cup:java-cup
xstream,jettison,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;org.codehaus.jettison:jettison;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
nekohtml,jericho-html,net.sourceforge.nekohtml:nekohtml;nekohtml:nekohtml,net.sourceforge.nekohtml:nekohtml;net.htmlparser.jericho:jericho-html;net.htmlparser:jericho-html;nekohtml:nekohtml
nanoxml,jdom,be.cyberelf.nanoxml:nanoxml,jdom:jdom;org.jdom:jdom2;be.cyberelf.nanoxml:nanoxml;org.jdom:jdom
jaxen,jdom,jaxen:jaxen,jdom:jdom;org.jdom:jdom2;jaxen:jaxen;org.jdom:jdom
jopt-simple,jcommander,net.sf.jopt-simple:jopt-simple,de.weltraumschaf.commons:jcommander;net.sf.jopt-simple:jopt-simple;com.beust:jcommander
lwjgl,jbullet,org.lwjgl:lwjgl;org.lwjgl.lwjgl:lwjgl,cz.advel.jbullet:jbullet;org.lwjgl:lwjgl;org.lwjgl.lwjgl:lwjgl
dom4j,jaxen,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;jaxen:jaxen;dom4j:dom4j
commons-lang,javolution,org.apache.commons:commons-lang3;commons-lang:commons-lang,javolution:javolution;org.javolution:javolution;org.apache.commons:commons-lang3;commons-lang:commons-lang
libreadline-java,java-getopt,org.aesh:aesh-readline,gnu.getopt:java-getopt;urbanophile:java-getopt;org.aesh:aesh-readline
antlr,java-cup,antlr:antlr;org.antlr:antlr;org.antlr:antlr4,antlr:antlr;org.antlr:antlr;org.antlr:antlr4;net.sf.squirrel-sql.thirdparty-non-maven:java-cup;org.antlr:antlr4-runtime;org.antlr:antlr-runtime;edu.princeton.cup:java-cup
commons-codec,jasypt,commons-codec:commons-codec,org.jasypt:jasypt;commons-codec:commons-codec
jline,jansi,org.jline:jline;jline:jline;org.sonatype.jline:jline,org.jline:jline;jline:jline;org.fusesource.jansi:jansi;org.sonatype.jline:jline
json-smart,jackson,net.minidev:json-smart,net.minidev:json-smart;org.codehaus.jackson:jackson-xc;com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;org.codehaus.jackson:jackson-core-asl;org.codehaus.jackson:jackson-mapper-asl;com.fasterxml.jackson.core:jackson-core
json-path,jackson,com.jayway.jsonpath:json-path,com.jayway.jsonpath:json-path;org.codehaus.jackson:jackson-xc;com.fasterxml.jackson.core:jackson-databind;com.jayway.restassured:json-path;com.fasterxml.jackson.core:jackson-annotations;org.codehaus.jackson:jackson-core-asl;org.codehaus.jackson:jackson-mapper-asl;com.fasterxml.jackson.core:jackson-core;io.paradoxical:json-path
flexjson,jackson,net.sf.flexjson:flexjson,net.sf.flexjson:flexjson;org.codehaus.jackson:jackson-xc;com.fasterxml.jackson.core:jackson-databind;com.fasterxml.jackson.core:jackson-annotations;org.codehaus.jackson:jackson-core-asl;org.codehaus.jackson:jackson-mapper-asl;com.fasterxml.jackson.core:jackson-core
pdfbox,itext,org.apache.pdfbox:pdfbox;pdfbox:pdfbox,com.itextpdf:itextpdf;itext:itext;org.apache.pdfbox:pdfbox;pdfbox:pdfbox;com.lowagie:itext
jasperreports,itext,jasperreports:jasperreports;net.sf.jasperreports:jasperreports,jasperreports:jasperreports;com.itextpdf:itextpdf;itext:itext;net.sf.jasperreports:jasperreports;com.lowagie:itext
reflections,iogi,org.reflections:reflections,br.com.caelum:iogi;org.reflections:reflections
hsqldb,infinispan,org.hsqldb:hsqldb;hsqldb:hsqldb,org.infinispan:infinispan-core;org.hsqldb:hsqldb;hsqldb:hsqldb
jwebunit,httpunit,jwebunit:jwebunit,org.httpunit:httpunit;httpunit:httpunit;jwebunit:jwebunit;net.sourceforge.jwebunit:jwebunit
httpclient,httpcore,org.apache.httpcomponents:httpclient,org.apache.httpcomponents:httpmime;org.apache.httpcomponents:httpcore;org.apache.httpcomponents:httpclient
jsoup,htmlunit,org.jsoup:jsoup,org.jsoup:jsoup;org.keycloak:keycloak-appliance-dist-all;htmlunit:htmlunit
htmlparser,htmlunit,org.htmlparser:htmlparser;nu.validator:htmlparser;nu.validator.htmlparser:htmlparser,org.htmlparser:htmlparser;nu.validator:htmlparser;nu.validator.htmlparser:htmlparser;htmlunit:htmlunit
htmlcleaner,htmlparser,net.sourceforge.htmlcleaner:htmlcleaner,net.sourceforge.htmlcleaner:htmlcleaner;org.htmlparser:htmlparser;nu.validator:htmlparser;nu.validator.htmlparser:htmlparser
sqlite-jdbc,hsqldb,org.xerial:sqlite-jdbc,org.wisdom-framework:sqlite-jdbc;org.hsqldb:hsqldb;org.xerial:sqlite-jdbc;hsqldb:hsqldb
mongo-java-driver,hsqldb,org.mongodb:mongo-java-driver,org.mongodb:mongo-java-driver;org.hsqldb:hsqldb;hsqldb:hsqldb
h2,hsqldb,com.h2database:h2,org.hsqldb:hsqldb;com.h2database:h2;hsqldb:hsqldb
derby,hsqldb,org.apache.derby:derbyclient;org.apache.derby:derby,org.apache.derby:derbyclient;org.hsqldb:hsqldb;org.apache.derby:derby;hsqldb:hsqldb
colt,hppc,colt:colt,colt:colt;com.carrotsearch:hppc
guava,high-scale-lib,com.google.guava:guava,com.boundary:high-scale-lib;com.google.guava:guava
commons-collections,high-scale-lib,org.apache.commons:commons-collections4;commons-collections:commons-collections,org.apache.commons:commons-collections4;com.boundary:high-scale-lib;commons-collections:commons-collections
eclipselink,hibernate,org.eclipse.persistence:eclipselink,com.liferay:org.hibernate.core;org.hibernate:hibernate-entitymanager;org.eclipse.persistence:eclipselink;hibernate:hibernate;org.hibernate:hibernate;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core
derby,hbase,org.apache.derby:derbyclient;org.apache.derby:derby,org.apache.derby:derbyclient;org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client;org.apache.derby:derby
jmockit,hamcrest,com.googlecode.jmockit:jmockit;mockit:jmockit;org.jmockit:jmockit,com.googlecode.jmockit:jmockit;mockit:jmockit;org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:java-hamcrest;org.jmockit:jmockit;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest
postgresql,h2,postgresql:postgresql;org.postgresql:postgresql,postgresql:postgresql;org.postgresql:postgresql;com.h2database:h2
mongo-java-driver,h2,org.mongodb:mongo-java-driver,org.mongodb:mongo-java-driver;com.h2database:h2
db4o,h2,,com.h2database:h2
samskivert,guava,com.samskivert:samskivert,com.samskivert:samskivert;com.google.guava:guava
mahout,guava,org.apache.mahout:mahout-math;org.apache.mahout:mahout-core;org.apache.mahout:mahout-collections;org.apache.mahout:mahout,org.apache.mahout:mahout-math;org.apache.mahout:mahout-core;org.apache.mahout:mahout-collections;com.google.guava:guava;org.apache.mahout:mahout
high-scale-lib,guava,com.boundary:high-scale-lib,com.boundary:high-scale-lib;com.google.guava:guava
svenson,gson,com.google.code.svenson:svenson,com.google.code.svenson:svenson;com.google.code.gson:gson
scannotation,groovy,net.sf.scannotation:scannotation;org.scannotation:scannotation,groovy:groovy-all;net.sf.scannotation:scannotation;org.codehaus.groovy:groovy;org.scannotation:scannotation;groovy:groovy;org.codehaus.groovy:groovy-all
xstream,flexjson,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;net.sf.flexjson:flexjson;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
org.json,flexjson,org.json:json,net.sf.flexjson:flexjson;org.json:json
jmockit,fest,com.googlecode.jmockit:jmockit;mockit:jmockit;org.jmockit:jmockit,com.googlecode.jmockit:jmockit;mockit:jmockit;org.easytesting:fest-assert-core;org.jmockit:jmockit;org.easytesting:fest-assert
guava,fastutil,com.google.guava:guava,fastutil:fastutil;it.unimi.dsi:fastutil;com.google.guava:guava
colt,fastutil,colt:colt,fastutil:fastutil;colt:colt;it.unimi.dsi:fastutil
json-lib,fastjson,net.sf.json-lib:json-lib,com.hynnet:json-lib;com.alibaba:fastjson;org.kohsuke.stapler:json-lib;net.sf.json-lib:json-lib
solr,elasticsearch,org.apache.solr:solr,org.elasticsearch:elasticsearch-core;org.elasticsearch:elasticsearch;org.apache.solr:solr
mockito,easymock,org.mockito:mockito-core;org.mockito:mockito-all,org.easymock:easymock;org.mockito:mockito-core;org.mockito:mockito-all;easymock:easymock
jmock,easymock,org.jmock:jmock;jmock:jmock;org.jmock:jmock-junit4,org.jmock:jmock;jmock:jmock;org.jmock:jmock-junit4;org.easymock:easymock;easymock:easymock
hamcrest,easymock,org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest,org.hamcrest:hamcrest-all;org.hamcrest:hamcrest-core;org.hamcrest:java-hamcrest;org.easymock:easymock;org.hamcrest:hamcrest-library;org.hamcrest:hamcrest;easymock:easymock
xmlParserAPIs,dom4j,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,org.dom4j:dom4j;xerces:xmlParserAPIs;dom4j:dom4j;xml-apis:xmlParserAPIs
xerces,dom4j,xerces:xercesImpl;xerces:xerces,org.dom4j:dom4j;xerces:xercesImpl;xerces:xerces;dom4j:dom4j
xalan,dom4j,xalan:xalan,org.dom4j:dom4j;xalan:xalan;dom4j:dom4j
